,lat,long,count
92,34.09864,74.82539,1
93,34.24268,74.9459,1
94,34.26184,74.67059,1
95,34.13132,74.55674,1
96,32.74866,74.85799,1
97,32.71048,74.87367,1
98,32.57381,74.92039,1
99,34.08744,74.80401,1
100,34.28283,75.33523,1
101,33.72018,75.06933,1
102,32.73101,74.86116,1
103,32.74878,74.85432,1
104,33.77122,75.17887,1
105,34.41925,74.63816,1
106,34.26967,74.26177,1
107,32.74232,74.86725,1
108,34.02614,74.77736,1
109,33.70866,75.03595,1
110,34.43515,74.64256,1
111,34.14183,74.16816,1
112,32.56068,76.11804,1
113,34.55882,74.24746,1
114,34.12402,74.79656,1
115,34.12388,74.83699,1
116,33.70433,75.02661,1
117,34.01119,74.831,1
118,34.26832,75.14967,1
119,34.38384,74.66767,1
120,34.06801,74.7988,1
121,34.01175,74.59743,1
122,34.12521,74.53171,1
123,34.47198,74.29465,1
124,34.06637,74.79012,1
125,33.94536,74.98206,1
126,32.79309,74.71927,1
127,33.33264,75.24772,1
128,34.13892,74.80837,1
129,34.02409,74.91688,1
130,34.17345,74.51333,1
131,32.78813,74.77851,1
132,32.76148,74.9093,1
133,33.27617,75.17807,1
134,34.06612,74.84567,1
135,34.0939,74.85027,1
136,34.001,74.76459,1
137,34.29018,74.48169,1
138,32.76603,74.8318,1
139,32.73503,74.83671,1
140,32.64299,74.9249,1
141,34.82138,77.09988,1
142,34.1452,74.82061,1
143,32.32282,75.63942,1
144,32.54181,75.10933,1
145,33.19197,74.16005,1
146,33.37771,74.38129,1
147,33.59081,75.16865,1
148,34.09664,74.79622,1
149,32.68651,74.83217,1
150,32.63283,74.8328,1
151,34.00298,74.91867,1
152,33.1416,75.54044,1
153,34.07751,74.48795,1
154,34.151,74.81611,1
155,32.60168,75.04381,1
156,34.04197,74.81532,1
157,34.00357,74.76754,1
158,32.68655,74.86255,1
159,34.08164,74.54012,1
160,34.09697,74.7983,1
161,33.7787,75.14114,1
162,33.12243,75.3172,1
163,32.72779,74.8476,1
164,34.16684,74.82531,1
165,34.18924,74.53479,1
166,33.78917,75.0989,1
167,33.69168,75.25954,1
168,34.20096,74.48729,1
169,32.67774,74.82947,1
170,32.73422,74.85849,1
171,33.7563,74.23279,1
172,32.70897,74.84328,1
173,34.21026,74.53992,1
174,32.67524,74.86978,1
175,34.04022,74.87502,1
176,33.97967,74.75071,1
177,32.80638,74.81683,1
178,32.69644,74.85397,1
179,34.11902,74.88603,1
180,33.73781,75.13724,1
181,32.66476,74.82305,1
182,32.48127,75.43903,1
183,33.84019,74.95546,1
184,32.73485,74.84995,1
185,34.29175,74.47537,1
186,33.35578,74.32573,1
187,34.11274,74.78868,1
188,33.41053,74.31836,1
189,34.14234,74.82758,1
190,32.5452,74.91341,1
191,32.72926,74.86791,1
192,34.58471,74.3263,1
193,32.68181,74.86414,1
194,34.20265,74.36648,1
195,33.68869,75.21381,1
196,32.39633,75.51498,1
197,33.38161,74.31531,1
198,32.73412,74.87203,1
199,33.77477,74.08717,1
200,32.92906,75.14227,1
201,34.01922,74.91803,1
202,34.07701,74.06137,1
203,33.78556,75.09853,1
204,34.54492,74.38342,1
205,34.06841,74.75991,1
206,32.77535,74.82306,1
207,32.63371,75.46485,1
208,34.15439,74.37543,1
209,34.1816,74.80776,1
210,34.52377,74.25612,1
211,32.91396,75.13986,1
212,33.08866,74.86509,1
213,33.73646,75.15442,1
214,34.06552,74.82391,1
215,34.09014,74.79448,1
216,32.98432,74.93653,1
217,34.14905,74.85559,1
218,34.33516,74.67075,1
219,34.27392,74.42417,1
220,34.25533,75.08926,1
221,34.04984,74.80882,1
222,32.78544,74.81966,1
223,34.06368,74.79488,1
224,34.38603,75.98823,1
225,34.5422,74.12449,1
226,34.09081,74.02835,1
227,33.99206,74.86869,1
228,34.15497,74.80663,1
229,33.88054,75.03563,1
230,33.15749,74.24087,1
231,33.76181,75.10554,1
232,32.93443,75.1518,1
233,34.09312,74.81804,1
234,32.82142,74.92872,1
235,33.92921,74.93808,1
236,33.14,74.55371,1
237,32.70366,74.87765,1
238,33.68713,75.05327,1
239,32.61074,74.85305,1
240,32.92912,75.13981,1
241,33.30407,74.36186,1
242,32.4592,75.29584,1
243,34.12753,74.83788,1
244,33.79894,74.74967,1
245,33.58615,74.97254,1
246,34.28998,74.46152,1
247,34.41972,74.64511,1
248,34.54652,74.32594,1
249,33.64399,75.01781,1
250,33.08248,74.83122,1
251,32.61282,74.85227,1
252,32.75231,74.85821,1
253,34.30203,74.46337,1
254,34.16525,74.82261,1
255,34.39909,74.28417,1
256,32.69539,74.83435,1
257,33.79024,74.24821,1
258,34.09409,74.79171,1
259,34.52531,74.24673,1
260,34.09123,74.79609,1
261,34.08733,74.78789,1
262,32.77197,74.83663,1
263,32.90358,75.13541,1
264,32.51966,75.1182,1
265,33.16856,75.04157,1
266,34.14132,74.18644,1
267,32.9089,75.10875,1
268,32.7461,74.84544,1
269,32.67621,76.0435,1
270,34.05063,74.79129,1
271,34.25705,74.42573,1
272,32.73034,74.84181,1
273,32.67197,74.89256,1
274,32.76765,74.82454,1
275,34.24071,74.72267,1
276,34.11363,74.72639,1
277,32.55266,76.11226,1
278,32.60284,75.21345,1
279,34.11358,74.80594,1
280,32.72686,76.04924,1
281,34.09415,74.8441,1
282,32.69583,74.90049,1
283,33.70069,75.2203,1
284,32.74875,74.85979,1
285,32.5771,74.71384,1
286,32.60331,75.04392,1
287,33.66384,74.89796,1
288,34.03449,74.82478,1
289,32.45584,75.27282,1
290,34.2174,74.60362,1
291,33.70994,75.15013,1
292,34.55255,76.13273,1
293,33.82157,75.23095,1
294,32.73943,74.84541,1
295,34.21145,74.60216,1
296,34.41893,74.65297,1
297,32.80131,74.91376,1
298,33.72865,75.14541,1
299,33.14714,75.55842,1
300,34.33294,74.46256,1
301,34.13056,74.83099,1
302,34.02655,74.79445,1
303,34.21644,74.37558,2
304,34.03547,74.81827,1
305,32.98378,75.92219,1
306,33.13694,75.9534,1
307,34.55624,76.12665,1
308,32.7352,74.83891,1
309,34.00915,75.0105,1
310,32.71304,74.85564,1
311,32.67746,74.83002,1
312,33.68336,75.17393,1
313,34.28064,74.4059,1
314,32.71885,74.86177,1
315,34.06446,74.81972,1
316,34.31431,74.37473,1
317,33.52233,75.2634,1
318,33.53862,75.24574,1
319,32.38744,75.54106,1
320,32.64868,74.90475,1
321,34.25603,74.46075,1
322,33.70859,74.95065,1
323,33.63964,75.0554,3
324,32.70699,74.89457,1
325,33.42865,75.20223,1
326,33.66362,74.89632,1
327,32.80359,74.79349,1
328,34.37859,74.35453,1
329,33.91858,74.65274,1
330,34.06737,74.79955,1
331,32.73128,74.86705,1
332,34.12159,74.46053,1
333,33.73872,75.14804,1
334,33.65418,75.08323,1
335,32.69556,74.85522,1
336,34.21409,74.42527,1
337,32.66648,74.84835,1
338,34.0829,74.78002,1
339,32.55583,75.01014,1
340,33.98385,74.86011,1
341,33.4854,74.41517,1
342,34.06105,74.79576,1
343,34.12674,74.83923,1
344,32.51489,75.80296,1
345,34.06243,74.73935,1
346,32.80554,75.31334,1
347,34.09725,74.82567,1
348,32.54291,76.13568,1
349,32.60997,74.73196,1
350,32.92645,75.13137,1
351,34.1775,74.31158,1
352,32.74749,74.72878,1
353,34.34617,74.46183,2
354,32.67897,74.88584,1
355,34.17507,74.8109,1
356,32.70896,74.86088,1
357,33.90955,74.96526,1
358,34.22247,74.77703,1
359,33.98349,74.83574,1
360,32.69546,74.86664,1
361,32.56056,75.11829,1
362,32.7263,74.87022,1
363,33.91862,74.65251,1
364,34.11933,74.79636,1
365,34.09578,74.78496,1
366,32.70662,74.90464,1
367,34.01111,74.81877,1
368,34.42381,74.54298,1
369,34.36411,74.34207,1
370,34.0975,74.79947,1
371,33.65637,75.14779,1
372,32.68946,74.86091,1
373,33.12663,75.62868,1
374,34.13438,74.66556,1
375,33.71998,75.04779,1
376,33.72742,75.15564,1
377,32.63702,74.74077,1
378,33.63784,75.23659,1
379,34.14391,74.88222,1
380,32.55358,76.12299,1
381,32.77911,74.83189,1
382,33.67439,75.05861,1
383,33.7337,75.02114,1
384,33.77828,75.10663,1
385,33.60084,74.2845,1
386,33.83016,75.08393,1
387,32.93899,75.15305,1
388,33.30898,75.77323,1
389,34.25585,74.44527,1
390,34.51865,74.24233,1
391,33.97261,74.53862,1
392,34.05413,74.43443,1
393,34.48825,74.17712,1
394,32.84081,74.6167,1
395,34.21097,74.34049,1
396,32.69234,74.86119,1
397,34.20651,74.35553,1
398,33.67425,75.07626,1
399,32.72978,74.85504,1
400,34.08102,74.80251,1
401,32.38162,75.59133,2
402,34.19104,74.83956,1
403,32.79279,75.79001,1
404,34.25674,74.81358,1
405,33.35135,75.88442,1
406,33.42945,74.18193,1
407,33.6669,75.09207,1
408,33.65371,75.08539,1
409,34.01172,74.91288,1
410,32.43752,75.22565,1
411,32.54935,75.94468,1
412,32.70076,74.8593,1
413,32.57471,74.91266,1
414,33.9847,74.92009,1
415,34.13305,74.8186,1
416,32.38013,75.78366,6
417,32.38044,75.52143,1
418,33.73725,75.1757,1
419,32.69471,74.85765,1
420,32.56676,76.11469,1
421,32.44537,75.40402,1
422,33.69461,75.26614,1
423,32.62036,74.91023,1
424,33.13926,75.5413,1
425,32.8455,74.4696,1
426,33.15816,75.69626,1
427,34.22484,74.47692,1
428,32.67248,74.83269,1
429,32.7388,74.8411,1
430,34.14939,74.80073,1
431,33.54223,75.02296,1
432,34.41958,74.63562,1
433,32.73016,74.86773,1
434,34.08623,74.51096,1
435,33.32688,75.75384,1
436,32.73874,74.84433,5
437,34.08326,74.82002,1
438,32.61829,74.99166,1
439,33.74736,74.94956,1
440,33.73762,75.17065,1
441,34.08804,74.84366,1
442,34.20674,74.37098,1
443,34.11867,74.8132,1
444,33.7932,75.10493,1
445,33.74267,74.15219,1
446,32.73661,74.84455,1
447,34.59941,74.32007,1
448,34.08302,74.80547,1
449,33.06401,75.96767,1
450,34.08279,74.50088,1
451,32.84771,74.44908,1
452,33.90178,74.94115,1
453,33.73199,74.8217,1
454,34.2877,74.45937,1
455,34.47838,74.2944,1
456,33.62145,74.2583,1
457,33.84504,74.7818,1
458,33.73958,75.1309,1
459,34.21091,74.82509,1
460,33.31231,74.85688,1
461,34.32861,74.67673,2
462,33.37394,74.3079,1
463,34.0449,74.8021,1
464,34.28971,74.38307,1
465,32.86875,74.795,1
466,32.60416,74.79296,1
467,34.12164,74.58159,1
468,34.11318,74.72595,1
469,32.69572,74.8988,1
470,32.57671,76.12165,1
471,32.72504,74.85844,1
472,34.08298,74.81896,1
473,34.0237,74.74373,1
474,34.07811,74.77212,1
475,33.93398,75.13077,1
476,34.03477,74.82298,1
477,34.20319,74.3661,1
478,32.69295,74.85204,1
479,34.46173,74.64929,1
480,33.70493,75.03976,1
481,34.21758,74.77855,1
482,32.63281,74.78189,1
483,34.08442,74.79631,1
484,34.00319,74.86186,1
485,33.59808,75.02661,1
486,32.7469,74.82828,1
487,32.75874,74.84252,1
488,33.68802,74.91156,1
489,33.9876,74.73032,1
490,32.72879,74.85272,1
491,33.5039,75.30641,1
492,32.4763,75.30666,1
493,34.6847,76.64554,1
494,34.07217,74.80934,3
495,32.70461,74.89424,1
496,34.09009,74.82149,1
497,34.07518,74.81474,1
498,32.91737,75.13931,1
499,32.31514,75.65736,1
500,32.36052,75.60412,1
501,32.69477,74.85355,1
502,34.07544,74.79296,2
503,34.00946,74.7936,1
504,34.23841,74.95535,1
505,33.679,75.13072,1
506,34.07263,74.8374,1
507,33.92259,75.12059,1
508,33.7295,75.26559,1
509,32.70765,74.85458,1
510,33.79407,75.13013,1
511,34.05519,75.01456,1
512,32.67618,74.84253,1
513,33.62518,75.23291,1
514,33.36629,74.31593,1
515,33.31661,75.77473,1
516,33.99685,74.79879,1
517,32.75817,74.83841,1
518,32.90066,74.7946,1
519,34.12756,74.83814,1
520,33.97341,74.77119,1
521,32.90287,75.12488,1
522,32.35438,75.69669,1
523,34.07998,74.81974,1
524,33.23986,75.0977,2
525,33.97226,74.99118,1
526,34.29363,74.83153,1
527,32.74064,74.84865,1
528,34.07791,74.8141,1
529,32.64651,74.83331,1
530,32.3827,75.59278,1
531,34.00394,74.76625,1
532,32.73933,74.8725,1
533,34.25564,75.08333,1
534,34.1013,74.80797,1
535,34.05699,74.6491,1
536,33.67986,75.18578,1
537,34.1328,74.80117,1
538,32.57249,77.01818,1
539,34.13207,74.80932,1
540,34.07117,74.82552,1
541,32.73121,74.85424,1
542,33.37925,74.31136,1
543,34.11511,74.6984,1
544,32.69724,74.90399,1
545,33.87271,74.89656,1
546,32.7337,74.86753,1
547,32.45565,75.27397,1
548,33.85262,75.25914,1
549,34.52645,74.25621,1
550,32.73759,74.83735,1
551,32.31876,75.75034,1
552,34.20758,74.3396,1
553,34.07778,74.79396,1
554,34.02678,74.82988,1
555,34.12694,74.08857,1
556,34.34418,74.17421,1
557,33.85722,75.04341,1
558,34.06383,74.80593,1
559,34.14642,74.40819,1
560,32.70856,74.87557,1
561,34.28507,74.82217,1
562,33.83447,75.25,1
563,32.80586,74.92478,1
564,34.27649,74.31384,1
565,34.26155,74.43824,1
566,34.03222,74.80481,1
567,33.98886,74.86514,1
568,32.38053,75.66208,1
569,32.35502,75.35378,1
570,32.72904,74.84067,1
571,32.56158,75.11524,1
572,32.77869,76.05605,1
573,32.90681,75.15246,1
574,32.51844,74.79484,1
575,34.44321,73.90735,1
576,34.04193,74.81764,1
577,34.07937,74.81374,1
578,33.1453,75.792,1
579,34.11418,74.74006,1
580,32.90829,75.08033,1
581,34.08478,74.80762,1
582,34.0727,74.80052,1
583,33.32018,75.75471,1
584,34.43399,75.81483,1
585,34.11504,74.80256,1
586,32.71311,74.91122,1
587,34.02612,74.93092,1
588,33.61414,75.26143,1
589,33.07887,74.83148,1
590,34.12348,74.80145,1
591,33.70967,75.20652,1
592,32.69987,74.87824,1
593,34.08558,74.80293,1
594,34.07789,74.8076,1
595,34.10989,74.83532,1
596,34.46941,74.66731,1
597,34.00118,74.91709,1
598,32.70651,74.87557,1
599,32.5849,76.12171,1
600,32.36408,75.91373,1
601,32.75721,74.89312,1
602,32.6431,74.81763,1
603,32.90695,75.14763,1
604,32.7323,74.83971,1
605,33.7225,75.01473,1
606,34.06462,74.83188,1
607,32.7101,74.90359,1
608,32.69788,74.85565,1
609,34.12897,74.80282,1
610,34.2834,74.61973,1
611,34.08101,74.80268,1
612,34.25448,74.3942,1
613,32.74435,74.82627,1
614,32.58363,74.78708,1
615,32.89747,74.7861,1
616,33.72252,75.07444,1
617,34.1458,74.6168,1
618,32.6362,74.7881,1
619,33.37958,74.30318,1
620,33.77205,75.02771,1
621,33.66001,75.10218,1
622,34.35405,74.33067,1
623,33.80464,75.21488,1
624,34.21667,74.35939,1
625,32.69683,74.89922,1
626,32.90479,75.12759,1
627,34.01119,74.69877,1
628,34.02247,74.72098,1
629,34.03376,74.80204,1
630,32.73262,74.86945,1
631,32.76535,74.84673,1
632,32.91696,75.13639,1
633,34.4348,74.56372,1
634,34.0997,74.80196,1
635,32.67807,74.87033,1
636,32.59863,75.15068,1
637,34.01738,74.91678,1
638,33.84559,74.8885,1
639,32.70175,74.89116,1
640,34.30186,74.86558,1
641,32.67635,74.88939,1
642,32.77635,74.83076,1
643,34.02416,74.76107,1
644,33.04552,75.98174,1
645,32.5884,74.76026,1
646,34.03315,74.93771,1
647,32.80228,74.80325,1
648,33.98663,74.59039,1
649,32.66759,74.89174,1
650,33.84836,74.35453,1
651,32.69227,74.86383,1
652,32.53407,75.97791,1
653,34.65821,76.33062,1
654,34.21643,74.38591,1
655,32.88592,74.78276,1
656,33.98196,74.75251,1
657,32.54807,74.8699,1
658,34.26022,74.46308,1
659,34.07054,74.83814,1
660,32.69411,74.87686,1
661,32.61129,74.85509,1
662,32.36828,75.53402,1
663,34.1663,74.82875,1
664,34.24869,74.60905,1
665,33.60611,75.18974,1
666,33.79711,74.92454,1
667,34.51606,74.41097,1
668,32.4832,75.07432,1
669,32.83975,74.82505,1
670,34.14996,74.48862,1
671,34.02429,74.73023,1
672,34.36061,74.40989,1
673,33.9629,74.86733,1
674,34.04942,75.03063,1
675,32.83175,76.14341,1
676,32.739,74.87086,1
677,32.38176,75.51291,1
678,33.7974,75.10765,1
679,32.58002,74.83899,1
680,34.04875,74.48398,1
681,34.08918,74.811,1
682,34.07206,74.84625,1
683,33.6801,75.13429,1
684,34.53567,74.24697,1
685,34.09039,74.58027,1
686,34.28721,74.82458,1
687,32.61263,74.91844,1
688,33.31469,75.3419,1
689,32.55761,74.75964,1
690,32.38158,75.30423,1
691,32.99078,74.92974,1
692,33.65306,75.08363,1
693,34.11093,74.65393,1
694,34.20815,74.80678,1
695,34.48432,74.38752,1
696,32.93604,75.14419,1
697,34.09532,74.78472,1
698,33.7385,75.14589,1
699,34.24768,74.65014,1
700,32.7751,74.81067,1
701,34.10738,74.81466,1
702,32.69681,74.86251,1
703,32.91376,74.99886,1
704,32.56076,74.85896,1
705,33.76184,75.10608,1
706,34.33265,74.4619,1
707,32.83583,74.81729,1
708,32.68708,74.86184,1
709,32.953,75.16019,1
710,34.39596,73.87149,1
711,32.53725,75.00573,1
712,33.99351,74.82544,1
713,33.90241,74.9236,1
714,32.31539,75.60785,1
715,32.69545,74.87666,1
716,33.5804,74.95837,1
717,33.4528,75.18656,1
718,32.72386,74.84338,1
719,33.9974,74.52551,1
720,33.27784,75.34122,33
721,32.91589,75.12955,1
722,33.8722,74.89966,1
723,32.55679,75.12446,1
724,34.06109,74.85034,1
725,33.80262,74.92375,1
726,33.14818,75.56133,1
727,32.9325,75.14238,1
728,32.56067,75.01694,1
729,32.6924,74.89581,1
730,33.78053,75.2161,1
731,32.50536,75.28266,1
732,32.76386,74.94266,1
733,32.43219,76.01171,1
734,34.42296,74.61278,1
735,34.04029,74.8938,1
736,34.09136,74.81964,1
737,34.08277,74.80026,1
738,32.70293,74.89248,1
739,32.76182,74.84614,1
740,34.46901,75.3538,1
741,34.04701,75.02771,1
742,34.49049,76.6429,1
743,32.88445,75.16631,1
744,33.86647,75.00248,1
745,33.36548,74.32117,1
746,33.99235,74.79754,1
747,34.02134,74.76021,1
748,34.35175,74.463,1
749,32.57563,74.79847,1
750,34.03338,75.00618,1
751,32.74968,74.86149,1
752,32.33504,75.6379,1
753,32.72072,74.87203,2
754,34.27489,74.83045,1
755,32.56901,75.01378,1
756,32.51796,74.91448,1
757,34.138,74.6168,1
758,34.18412,74.55106,1
759,34.08716,74.84202,1
760,33.53919,74.36342,1
761,34.05988,74.81592,1
762,34.28536,74.44769,1
763,34.07998,74.7954,1
764,32.31238,75.59817,1
765,34.36522,74.47594,1
766,34.06576,74.80987,1
767,32.69344,74.87528,1
768,32.75337,74.82418,1
769,33.31864,75.76494,1
770,34.03698,74.80748,1
771,34.04552,74.89215,1
772,53.14109,0.0,1
773,34.27364,74.39512,1
774,32.55799,76.12695,1
775,34.05474,74.9463,1
776,32.73595,74.84655,1
777,34.53836,74.24528,1
778,33.32859,75.76581,1
779,32.64648,74.89051,1
780,33.04591,75.98201,1
781,34.09983,74.87742,1
782,32.6809,74.83144,1
783,32.52331,76.02184,1
784,32.75305,74.7924,1
785,34.11559,74.80724,1
786,32.36755,75.60487,1
787,32.41205,75.45009,1
788,34.31956,74.6498,1
789,32.92363,75.13368,1
790,33.73759,75.17118,1
791,32.69896,74.85329,1
792,33.69778,75.08429,1
793,33.62912,74.19489,1
794,33.03128,76.00891,1
795,32.35832,75.67676,1
796,33.9127,74.96212,1
797,32.69544,74.89162,1
798,34.06615,74.77864,1
799,32.74587,74.82479,1
800,32.78869,74.79643,1
801,32.56492,76.11395,1
802,34.21074,74.37427,1
803,34.20122,74.36808,1
804,32.71837,74.90132,1
805,33.17837,74.19453,1
806,34.14497,74.83769,1
807,33.61477,75.44441,1
808,34.2073,74.34537,1
809,34.5267,74.25809,1
810,34.16119,74.89018,1
811,33.66412,74.96841,1
812,32.74104,74.84473,1
813,33.61224,74.29968,1
814,32.81462,75.09124,1
815,33.66816,74.94042,1
816,34.07377,74.80238,1
817,33.93532,75.01091,1
818,33.94347,74.79876,1
819,33.65453,74.97184,1
820,32.81987,74.89071,1
821,32.76093,74.80045,1
822,32.68033,74.85576,1
823,32.68199,74.88566,1
824,33.66863,74.87946,1
825,32.58514,76.1104,1
826,32.71469,74.86931,1
827,33.01806,74.93733,1
828,34.40268,74.31451,1
829,33.52483,75.3757,1
830,32.67617,74.87071,1
831,32.72735,74.85141,1
832,52.57303,13.34122,1
833,34.1903,74.52375,1
834,32.78267,74.81239,1
835,34.05161,74.85134,1
836,34.09188,74.7973,1
837,33.8811,74.25529,1
838,34.11828,74.81466,1
839,32.69547,74.85599,1
840,34.16963,74.55122,1
841,33.98241,74.68633,1
842,34.09476,74.78939,1
843,32.38739,75.53736,1
844,34.09473,74.78194,1
845,32.53006,75.17483,1
846,32.36784,75.60935,1
847,32.95156,74.73826,1
848,32.68821,74.85872,1
849,34.2752,74.88269,1
850,34.26109,74.6661,3
851,32.49199,75.11045,1
852,33.24256,75.23983,1
853,32.74302,74.81093,1
854,33.7968,74.86186,1
855,32.75369,74.77107,1
856,32.77317,74.83101,1
857,33.64659,75.00847,1
858,33.20664,74.45128,1
859,34.12908,74.88261,1
860,34.24231,74.41867,1
861,33.66894,75.05302,1
862,33.36787,74.31863,1
863,33.35789,74.7439,1
864,34.06066,74.75514,1
865,33.14447,75.54445,1
866,33.08034,74.84007,1
867,32.59612,74.96333,1
868,32.7725,74.82952,1
869,32.6682,74.85998,1
870,32.6979,74.87594,1
871,34.24707,74.45081,1
872,32.98949,74.93429,1
873,32.69982,74.85812,1
874,32.84936,76.04041,1
875,34.10513,74.80757,1
876,32.35906,75.62936,2
877,32.98185,75.72285,1
878,33.74651,75.28357,1
879,33.82378,74.26829,1
880,34.46418,74.40467,1
881,34.12693,74.8155,1
882,34.55866,76.12687,1
883,32.70619,74.90613,1
884,32.77432,74.88384,1
885,32.71807,74.84688,1
886,34.42779,74.2788,1
887,32.74537,74.86513,1
888,32.70377,74.87252,1
889,33.85559,74.89366,1
890,34.08844,74.79955,1
891,34.08931,74.79582,1
892,32.88829,75.12626,1
893,32.95226,75.20251,1
894,32.76598,74.89747,1
895,34.17025,74.8087,1
896,34.03973,74.73154,1
897,33.47272,75.18505,1
898,32.80864,75.48672,1
899,34.31942,74.45641,1
900,34.42498,74.23417,1
901,33.92946,75.11469,1
902,34.09288,74.58762,1
903,32.7093,74.86474,1
904,33.9951,74.99419,1
905,34.06217,74.85072,1
906,34.30649,74.44792,1
907,34.12367,74.60943,1
908,32.67374,74.90798,1
909,32.78144,74.83579,1
910,32.68339,74.89009,1
911,34.04114,74.86872,1
912,33.6331,75.10291,2
913,33.80395,74.82463,1
914,32.49112,76.17493,1
915,33.99708,74.7374,1
916,32.69363,74.85812,1
917,34.11302,74.81582,1
918,33.82196,75.16063,1
919,32.75141,74.84704,1
920,34.09269,74.58903,1
921,32.69589,74.87101,1
922,34.01325,74.74336,1
923,34.10444,74.76487,1
924,33.95091,75.29966,1
925,34.54496,74.33914,1
926,33.18919,74.25803,1
927,34.10461,74.81292,1
928,32.70388,74.87147,1
929,32.6345,74.80581,1
930,32.36647,75.53,1
931,33.37827,74.31812,1
932,32.63364,74.78734,1
933,34.12663,74.80497,1
934,32.70902,74.90109,1
935,32.70959,74.89301,1
936,34.15867,74.69917,1
937,33.99531,74.79854,1
938,33.24691,75.08429,1
939,32.73084,74.85611,1
940,34.12545,74.83989,1
941,33.29369,74.89585,1
942,32.79285,74.78676,1
943,34.02444,74.91703,1
944,34.03954,74.8133,1
945,32.68011,74.86281,1
946,34.15014,74.83021,1
947,32.66046,74.86225,1
948,32.78101,74.83189,1
949,33.15953,74.23975,1
950,34.29157,74.87538,1
951,34.40933,74.48835,1
952,33.62723,75.14824,1
953,34.13234,74.66244,1
954,32.53749,76.13585,1
955,32.90321,75.13739,1
956,32.78487,75.15022,1
957,34.13879,74.8801,1
958,32.37394,75.53888,1
959,34.06892,74.84585,1
960,34.2896,74.47433,1
961,34.10043,74.76809,1
962,34.4962,74.2827,1
963,34.0273,74.75583,1
964,34.0951,74.83006,1
965,33.80709,74.82969,1
966,34.44143,74.30247,1
967,34.16655,74.8124,1
968,34.16659,74.81242,1
969,32.73339,74.83451,1
970,32.34384,75.90556,1
971,34.07811,74.06288,1
972,32.69165,74.85746,1
973,32.42559,75.86391,1
974,33.9904,74.89041,1
975,34.31772,74.68377,1
976,32.76518,74.71523,1
977,32.31829,75.60131,1
978,32.70969,74.90471,1
979,34.19306,74.82056,1
980,33.08042,74.806,1
981,32.77858,74.78771,1
982,34.26095,74.90716,1
983,32.73214,74.85083,1
984,34.06241,74.70041,1
985,32.31172,75.66124,1
986,34.06894,74.80066,1
987,32.77447,74.84858,1
988,32.88748,75.12809,1
989,32.96855,75.11447,1
990,33.73471,75.15354,1
991,34.52408,74.25486,1
992,33.65206,74.21958,1
993,33.58546,74.97533,1
994,33.76864,74.97574,1
995,33.968,74.95899,1
996,32.90372,74.73646,1
997,33.1622,74.77894,1
998,32.72756,74.86677,1
999,33.90749,74.96044,1
